Material,Imbalance,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King safety,Threats,Passed,Space,Winnable,NNUE,Final
-0.56,0.36,-0.22,0.0,0.0,-0.05,0.0,-0.01,0.13,0.29,0.0,0.0,0.0,-1.37,-1.19
1.55,0.13,0.0,-0.08,-0.06,-0.15,0.0,0.12,0.8,0.0,2.46,0.0,-0.27,2.44,2.18
-13.15,-0.12,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.05,-7.34
-0.34,0.0,0.1,0.0,0.0,0.0,0.0,0.04,-0.1,0.01,0.0,0.0,0.18,0.08,0.05
0.2,0.09,0.31,0.0,0.01,0.0,0.0,-0.17,0.14,-0.05,0.0,-0.03,0.0,2.11,2.18
-0.4,0.0,0.11,0.11,-0.01,0.05,0.0,-0.43,-0.58,0.04,0.0,-0.37,0.0,-1.63,-1.8
0.46,0.05,-0.19,0.03,-0.02,0.05,0.0,0.25,0.05,0.12,0.0,-0.06,0.0,0.56,0.59
-0.05,0.0,0.16,0.05,-0.32,-0.03,0.17,0.19,0.11,-0.34,0.0,-0.04,0.0,0.7,0.8
0.08,0.0,-0.06,-0.08,0.05,0.22,0.0,0.42,0.16,-0.42,0.0,0.3,0.0,0.96,1.05
-0.43,-0.19,-0.07,0.02,0.22,0.0,0.0,-0.15,-0.85,-0.29,0.07,0.0,0.0,-0.48,-0.44
-1.63,-0.42,0.23,0.0,0.03,0.33,0.0,0.04,0.92,-0.22,0.0,0.0,0.0,-2.73,-2.81
-0.11,0.0,0.34,0.0,0.0,0.0,0.0,-0.14,-0.43,0.1,0.0,0.0,0.0,-0.47,-0.4
0.06,0.23,0.22,0.18,0.01,-0.22,0.0,-0.12,-0.25,0.0,0.0,0.02,0.0,-1.79,-1.95
-0.36,0.0,-0.3,0.0,-0.29,-0.14,0.0,-0.07,0.12,-0.09,0.0,0.13,0.0,-0.55,-0.59
-0.12,0.04,0.02,0.05,-0.02,-0.17,0.0,0.48,0.59,0.03,0.0,0.04,0.0,0.82,0.87
1.7,-0.09,0.11,-0.07,0.12,0.15,0.0,-0.15,0.14,-0.05,0.01,0.0,0.0,5.05,4.66
-1.94,-0.19,-0.21,0.08,0.08,-0.05,0.0,0.02,0.2,-0.23,0.0,0.13,0.0,-3.48,-3.6
-0.59,0.0,0.09,0.03,0.02,0.0,0.0,-0.3,-0.74,0.0,0.0,-0.16,0.0,-0.27,-0.27
0.0,0.0,0.07,0.03,0.0,0.01,0.0,0.16,-0.06,0.5,0.0,0.04,0.0,0.42,0.44
-0.1,0.09,-0.03,-0.11,-0.07,0.0,0.0,-0.03,-0.05,0.15,0.0,0.1,0.0,0.26,0.26
0.26,-0.32,-0.34,-0.11,0.0,0.0,0.0,0.28,0.15,0.0,-0.02,0.0,0.0,-1.04,-0.96
0.41,-0.07,-0.11,-0.11,-0.05,0.14,0.0,0.22,0.15,-0.15,0.0,0.07,0.0,1.21,1.29
-2.83,-0.48,-0.01,0.05,0.02,0.0,0.0,-0.01,-2.95,0.0,-0.25,0.0,0.0,-2.85,-2.68
0.13,0.18,0.0,0.08,-0.13,0.0,0.0,0.16,0.05,0.01,0.0,0.0,0.0,0.04,0.03
0.39,0.0,-0.16,0.03,-0.07,0.0,0.0,0.15,0.11,-0.37,0.0,0.09,0.0,0.61,0.66
-0.31,0.05,-0.02,0.0,0.13,0.0,0.0,-0.2,-0.27,-0.05,0.51,0.0,0.0,0.0,-0.02
-2.8,-0.49,-0.18,0.05,0.0,0.13,0.0,-0.1,-0.18,0.0,0.0,0.0,0.0,-5.62,-5.52
1.03,-0.18,0.07,0.0,0.01,0.15,0.0,-0.03,0.26,-0.02,0.0,0.0,0.0,4.74,4.27
-1.4,-0.38,0.18,-0.03,-0.02,0.59,-0.17,0.34,3.52,0.05,0.0,0.06,0.0,4.06,4.31
0.31,0.11,0.11,0.03,0.17,0.15,0.0,0.02,0.07,0.04,0.0,0.05,0.0,0.94,0.97
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.09,-38.18
-0.87,-0.02,0.32,0.0,0.08,0.11,0.0,-0.12,0.8,0.05,-0.01,0.14,0.0,-0.09,-0.1
0.87,0.16,0.16,-0.11,-0.07,0.22,0.0,0.39,0.77,0.15,0.15,0.12,0.0,2.13,2.31
0.27,0.0,-0.16,0.05,-0.03,-0.21,0.0,-0.31,1.02,-0.03,0.02,0.0,0.0,-1.3,-1.23
3.96,-0.09,0.04,-0.27,0.0,-0.07,0.0,0.09,-0.68,0.0,-0.09,0.0,0.0,3.15,3.05
-0.56,-0.07,0.17,-0.04,-0.02,0.0,0.0,-0.28,-0.14,-0.03,0.0,0.1,0.0,-0.96,-1.02
-0.85,-0.48,-0.06,-0.02,0.32,0.15,0.0,0.07,-0.17,0.88,-0.07,0.0,0.0,-1.88,-1.8
-0.66,0.72,0.07,-0.03,-0.14,-0.16,0.0,0.49,2.51,0.33,0.0,0.07,0.0,3.34,3.55
0.05,-0.1,0.08,0.18,0.0,0.03,0.0,0.04,-0.22,-0.15,-0.12,0.0,0.0,-1.31,-1.2
-0.35,-0.03,0.05,0.0,0.0,-0.1,0.0,-0.01,-0.45,-0.23,-0.05,0.0,0.03,-3.06,-3.0
-9.78,0.1,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-8.6,-5.41
5.57,-0.31,0.11,-0.02,0.07,0.15,0.0,0.22,2.98,0.0,0.0,0.0,0.0,5.59,5.07
1.55,0.07,-0.11,0.0,0.0,0.1,0.0,0.04,-0.17,-0.03,0.0,0.0,-0.31,3.01,2.5
1.66,0.34,0.3,-0.03,0.21,-0.29,0.17,0.08,-0.15,0.09,0.0,0.02,0.0,3.63,3.84
0.24,-0.18,-0.33,-0.18,-0.03,0.14,0.0,0.35,-0.01,-0.05,0.0,0.22,0.0,-0.96,-1.09
-0.2,-0.18,-0.23,0.03,-0.21,0.15,0.0,0.24,0.05,-0.16,0.03,-0.02,0.0,-1.18,-1.29
-0.75,0.0,0.02,0.14,0.0,0.0,-0.17,0.3,0.11,-0.07,0.0,0.33,0.0,0.66,0.74
-6.11,0.26,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.28,-6.38
0.6,0.16,0.23,0.11,-0.17,0.0,0.0,0.04,-0.02,0.1,0.0,0.2,0.0,2.05,2.16
2.05,-0.58,-0.09,-0.03,0.08,0.1,0.0,0.52,0.57,0.65,0.0,0.06,0.0,5.51,5.7
-0.1,0.0,-0.0,0.0,0.03,0.05,0.0,0.23,0.41,0.05,0.0,0.1,0.0,0.35,0.36
-2.13,-0.58,0.07,0.05,0.02,0.0,0.0,0.05,-0.64,0.04,0.0,-0.08,0.0,-4.87,-5.03
0.09,0.0,-0.11,0.0,0.0,0.0,0.0,0.41,1.45,-0.2,0.0,0.07,0.0,1.04,1.12
-0.03,0.0,-0.24,0.05,-0.07,-0.15,0.0,0.2,0.29,0.19,0.0,0.21,0.0,2.68,2.89
-0.58,-0.05,-0.2,0.13,-0.03,0.0,0.0,-0.4,0.23,0.11,0.0,0.11,0.0,-1.65,-1.77
0.07,0.0,-0.1,-0.08,0.0,-0.08,0.0,0.18,0.56,-0.14,0.0,0.22,0.0,0.97,1.0
-0.03,0.0,0.16,0.05,-0.02,-0.03,0.0,0.15,0.04,0.21,0.0,0.04,0.0,0.66,0.74
0.69,0.03,-0.1,0.0,0.0,0.0,0.0,0.0,-0.44,0.0,0.28,0.0,0.0,7.7,6.64
-0.28,0.06,0.07,0.0,0.0,0.0,0.0,0.03,-0.39,-0.02,0.0,0.0,0.0,2.26,2.04
0.27,0.0,0.08,-0.03,-0.05,0.0,0.0,0.03,1.06,0.24,0.0,0.08,0.0,0.41,0.44
0.16,0.0,-0.31,0.0,-0.26,-0.03,-0.17,0.16,-0.09,-0.16,0.0,0.09,0.0,-0.77,-0.87
-1.21,-0.02,0.1,0.0,0.0,0.0,0.0,-0.03,-1.95,-0.18,0.07,0.0,0.27,-2.85,-2.49
2.46,0.21,0.18,0.13,-0.02,0.08,0.0,0.19,1.47,-0.27,-0.77,0.05,0.0,3.04,3.14
2.95,0.38,-0.08,0.0,0.04,0.0,0.0,0.05,2.64,0.0,0.0,0.0,0.0,5.97,5.49
-0.08,0.0,0.02,-0.08,0.02,0.0,0.0,-0.39,-0.15,0.04,0.0,-0.19,0.0,-0.34,-0.36
0.04,0.0,-0.12,-0.05,0.02,0.09,0.0,0.17,-0.58,-0.05,0.0,0.04,0.0,0.03,0.03
1.88,0.46,-0.02,-0.05,0.06,-0.17,0.0,-0.26,-0.11,-0.23,0.0,-0.05,0.0,3.88,4.06
-0.16,0.0,-0.05,0.19,0.04,-0.17,0.0,0.09,0.33,-0.06,0.0,0.15,0.0,0.59,0.65
0.15,0.0,0.05,0.05,0.0,-0.18,0.0,0.06,0.17,-0.37,0.0,0.05,0.0,0.64,0.67
-0.36,0.0,0.1,0.0,-0.0,-0.23,0.0,-0.24,-0.23,-0.19,0.0,-0.03,0.0,-1.1,-1.11
0.3,0.21,0.08,0.07,-0.13,-0.05,0.0,-0.25,-0.22,0.44,0.0,0.14,0.0,1.36,1.42
-2.24,-0.12,-0.09,0.08,0.15,0.2,0.0,-0.23,-0.12,0.69,0.0,0.0,0.0,-1.67,-1.54
-0.38,0.0,-0.18,0.05,-0.18,0.1,0.0,0.5,-0.07,-0.05,0.0,0.15,0.0,0.15,0.19
-0.04,0.1,0.18,0.03,0.01,-0.1,0.0,0.03,0.02,0.24,0.08,0.12,0.0,1.65,1.66
0.49,0.11,0.06,-0.03,0.05,0.15,0.0,0.15,0.09,0.18,0.0,0.07,0.0,2.26,2.38
3.28,0.63,-0.3,-0.05,-0.2,0.0,0.0,0.26,-0.03,0.0,0.39,0.0,0.0,4.86,4.73
7.6,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23,4.33
-0.22,0.0,0.05,-0.02,-0.0,0.0,0.0,0.01,0.0,0.13,0.0,0.21,0.0,0.54,0.61
9.04,0.41,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95,9.98
0.07,0.0,-0.17,0.0,0.09,0.17,0.0,-0.04,-0.1,-0.07,0.0,0.06,0.0,-0.14,-0.16
0.12,0.0,0.18,0.0,-0.01,0.05,0.0,0.15,0.08,0.16,0.0,0.0,0.0,1.62,1.58
-0.09,0.0,0.24,0.03,-0.0,0.0,-0.17,0.31,0.04,-0.01,0.0,0.04,0.0,0.52,0.59
-0.32,-0.63,-0.11,0.14,0.0,0.05,0.0,0.07,-0.36,0.32,1.13,0.0,0.0,0.76,0.68
1.02,0.14,0.05,0.05,0.07,0.01,0.0,0.27,3.66,0.0,0.0,0.08,0.0,4.14,4.42
0.12,0.0,-0.07,0.0,-0.1,0.0,0.0,0.08,0.07,-0.15,0.0,0.04,0.0,0.29,0.31
1.16,-0.41,-0.4,0.0,0.01,0.0,0.0,0.13,-2.48,-0.05,0.5,0.0,0.0,0.52,0.46
-1.56,-0.05,0.08,0.0,-0.11,0.0,0.0,-0.34,-2.31,-0.16,-0.02,0.0,0.0,-6.01,-5.62
0.55,0.21,0.13,0.07,0.04,-0.16,0.0,0.05,-0.27,0.43,0.12,0.31,0.0,2.49,2.64
6.0,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,3.96
2.49,-0.12,0.31,0.0,0.12,0.0,0.0,-0.06,-0.42,0.0,0.95,0.0,0.0,6.35,5.82
-0.09,0.21,-0.16,-0.06,-0.02,-0.13,0.0,-0.02,-1.17,0.02,0.0,0.18,0.0,-0.28,-0.27
0.29,0.0,0.05,-0.13,0.1,0.17,-0.17,-0.01,-0.25,-0.2,0.0,-0.05,0.0,-0.25,-0.27
0.55,0.0,-0.16,-0.03,-0.17,0.14,0.0,0.53,0.9,-0.13,0.0,0.16,0.0,2.8,3.11
-0.12,0.0,-0.22,0.0,-0.08,0.05,0.0,0.08,-0.04,-0.16,0.0,0.16,0.0,0.73,0.8
0.49,0.21,0.05,-0.11,-0.07,0.0,0.0,-0.08,2.15,0.18,0.0,0.0,0.0,2.45,2.36
1.69,0.15,-0.3,-0.22,0.0,0.0,0.0,0.13,0.13,-0.13,0.0,0.0,0.0,3.28,3.19
0.05,0.0,-0.07,0.03,0.06,0.22,0.0,0.08,-0.18,-0.07,0.0,0.0,0.0,0.65,0.7
-1.21,0.15,0.0,0.0,0.11,-0.15,0.0,0.07,0.04,0.02,0.52,0.0,0.0,-3.27,-2.92
0.52,0.86,-0.18,0.0,-0.05,0.05,0.0,0.13,-0.2,-0.07,0.0,0.0,0.0,3.49,3.33
4.25,-0.16,-0.29,0.11,-0.05,0.15,0.0,0.24,-0.6,0.0,0.05,0.0,0.0,5.04,4.67
1.8,0.43,-0.06,-0.05,-0.05,-0.03,0.17,-0.36,-0.32,-0.16,0.0,-0.04,0.0,3.81,4.14
-0.31,0.0,0.07,0.0,-0.05,-0.14,0.0,0.44,-0.1,-0.37,0.0,0.09,0.0,0.55,0.61
-0.31,-0.34,-0.2,0.0,-0.1,0.02,0.0,0.12,0.23,-0.02,0.0,-0.15,0.0,-1.62,-1.7
0.08,0.0,-0.14,-0.05,-0.05,-0.02,0.0,-0.02,-0.01,-0.19,0.0,0.09,0.0,0.59,0.65
0.67,0.0,0.17,-0.03,-0.04,0.14,-0.17,0.07,0.02,0.01,0.0,0.09,0.0,0.1,0.08
-2.3,-0.53,0.0,0.08,0.1,-0.06,0.0,-0.3,-0.39,0.0,-1.01,0.0,0.0,-4.09,-4.33
2.02,0.43,-0.14,-0.08,-0.11,-0.17,0.0,0.08,0.12,-0.04,0.0,0.05,0.0,2.04,2.09
-3.4,0.79,0.1,0.1,0.01,-0.2,-0.17,0.28,-0.04,0.12,0.08,0.0,0.0,-3.3,-3.29
0.39,0.0,-0.18,0.0,-0.13,0.0,0.0,-0.08,-0.29,-0.26,0.0,0.04,0.0,-0.5,-0.54
-0.01,0.0,-0.17,0.0,-0.07,0.0,0.0,0.14,0.0,-0.02,0.0,-0.04,0.0,0.15,0.16
7.23,0.59,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,7.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84,36.99
0.03,0.0,-0.13,-0.08,0.0,0.03,0.0,0.07,0.02,-0.95,0.0,-0.03,0.0,-0.76,-0.79
-0.41,-0.06,-0.07,0.0,0.04,0.0,0.0,-0.18,-0.01,-0.04,-0.91,0.0,0.0,-5.24,-4.7
0.02,0.0,0.09,-0.03,0.0,0.0,0.0,0.01,0.04,-0.09,0.0,0.04,0.0,-0.21,-0.21
0.33,0.24,0.38,-0.01,-0.07,0.09,-0.17,0.09,0.34,0.38,0.15,0.05,0.0,3.88,4.0
-0.37,0.0,0.05,-0.25,0.02,0.0,0.0,-0.09,-0.15,-0.43,0.0,-0.05,0.0,-1.86,-2.05
-0.14,0.0,-0.02,-0.03,0.17,0.05,0.0,-0.16,-0.18,-0.26,0.0,0.0,0.0,-0.25,-0.27
5.12,0.21,-0.17,-0.16,0.3,-0.19,-0.17,0.06,0.65,0.0,0.0,0.0,0.0,5.36,5.61
0.0,0.0,-0.12,-0.03,-0.05,0.0,0.0,0.25,-0.2,-0.1,0.0,0.22,0.0,0.34,0.38
-0.23,0.0,-0.09,0.02,-0.06,0.0,0.0,-0.03,-0.4,0.13,0.0,0.0,0.0,-0.69,-0.66
-2.45,-0.17,0.14,0.0,0.08,0.0,0.0,-0.4,-9.77,0.0,0.0,0.0,0.0,-6.37,-6.27
-0.37,0.0,0.0,-0.07,0.0,0.09,0.0,-0.05,-0.75,0.27,0.03,0.0,0.0,0.99,0.91
0.45,0.0,-1.09,0.0,0.0,0.0,0.0,0.0,-1.01,-0.2,1.43,0.0,0.0,2.74,2.41
-2.25,-0.43,-0.14,-0.02,0.2,-0.05,0.0,-0.12,-1.27,0.0,0.0,0.0,0.0,-1.27,-1.26
0.15,0.0,0.16,0.0,-0.1,0.13,0.0,0.26,0.39,0.53,0.0,-0.03,0.0,1.2,1.27
-0.03,0.0,-0.02,0.0,0.09,0.03,0.0,-0.08,-0.16,0.14,0.0,-0.1,0.0,-0.29,-0.3
-0.07,0.0,0.17,0.0,0.0,0.09,0.0,0.03,-0.04,0.01,0.05,0.0,0.0,0.41,0.37
0.35,0.0,-0.08,-0.03,-0.32,0.05,0.0,0.16,0.0,0.08,0.0,0.0,0.0,0.47,0.49
6.59,0.31,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,3.83
1.2,0.22,0.2,0.0,0.0,-0.2,0.0,-0.06,0.02,0.16,0.37,0.0,0.0,5.81,5.45
-3.7,0.39,0.05,0.16,-0.12,0.01,0.0,-0.31,-2.62,0.0,-0.01,0.0,0.0,-5.37,-5.38
-1.52,-0.37,-0.11,0.0,0.13,0.15,0.0,-0.1,-0.82,-0.34,0.07,0.0,0.0,-4.33,-4.07
-0.75,-0.09,-0.05,-0.1,-0.12,-0.15,0.0,-0.57,-1.1,-0.25,0.0,0.0,0.0,-2.87,-2.93
-0.04,0.0,0.15,0.03,0.05,-0.15,0.0,-0.35,-0.36,0.01,0.0,0.0,0.0,-0.53,-0.52
1.64,0.71,0.21,-0.05,0.2,0.22,0.0,-0.11,1.83,0.0,0.0,0.0,0.0,5.82,6.08
-0.33,0.19,-0.09,0.21,0.1,0.12,0.0,0.04,-0.57,0.1,0.0,0.0,0.0,0.68,0.63
1.87,-0.2,0.29,0.04,-0.27,-0.03,0.0,0.07,0.05,-0.02,-0.02,0.0,0.0,4.72,4.3
-2.11,0.19,0.06,0.0,-0.07,0.15,0.0,0.09,-0.18,-0.01,0.0,0.0,0.0,-4.72,-4.34
0.58,0.0,-0.2,0.03,-0.02,0.28,0.0,0.12,0.21,-0.1,0.0,-0.1,0.0,1.53,1.62
-0.5,-0.13,0.08,-0.1,-0.05,-0.13,0.0,-0.38,0.15,0.74,-0.33,-0.23,0.0,-0.2,-0.16
4.49,0.12,0.05,-0.14,-0.08,0.0,0.0,-0.04,0.31,0.0,0.01,0.0,0.0,6.1,5.62
-4.21,0.1,-0.08,0.0,0.0,0.0,0.0,-0.33,0.05,0.0,-0.17,0.0,0.0,-3.69,-3.6
-0.4,-0.19,-0.23,-0.14,-0.12,-0.03,0.0,0.1,-0.67,-1.11,0.0,-0.1,0.0,-1.93,-2.14
0.06,-0.07,-0.18,-0.11,0.06,0.03,0.0,-0.11,-0.15,0.02,0.0,-0.06,0.0,-0.43,-0.46
0.2,0.0,-0.35,0.0,0.0,0.19,0.0,-0.02,-0.03,-0.39,0.0,0.0,0.0,-0.62,-0.6
2.28,-0.01,0.03,0.0,0.1,-0.03,-0.17,0.46,6.71,0.0,-0.08,0.0,0.0,5.48,5.38
0.35,0.0,-0.07,0.0,-0.28,-0.05,0.0,0.11,-0.09,0.1,0.0,0.0,0.0,-0.33,-0.33
2.64,0.46,-0.02,-0.06,-0.19,0.02,0.0,0.07,0.33,-0.02,0.0,0.0,0.0,5.5,5.44
-2.56,-0.51,-0.05,0.0,-0.25,-0.05,0.0,-0.12,-0.69,0.0,0.0,0.0,0.0,-1.14,-1.06
0.93,0.03,-0.4,0.0,0.0,-0.09,0.0,-0.07,0.97,-0.02,0.64,0.0,0.0,0.12,0.09
0.12,0.0,0.1,0.0,0.02,0.05,0.0,0.35,-0.31,-0.09,0.0,0.0,0.0,1.28,1.24
0.03,-0.09,0.27,0.05,-0.02,0.04,-0.17,-0.49,0.17,-0.05,0.0,-0.11,0.0,-0.73,-0.78
-1.24,-0.02,0.0,-0.07,0.0,-0.15,0.0,-0.2,-1.39,0.02,1.15,0.0,0.27,-0.07,-0.03
4.05,-0.05,0.0,0.0,0.0,0.05,0.0,0.06,-0.44,0.0,-0.78,0.0,0.0,6.17,5.36
-2.8,-0.33,-0.2,0.0,0.15,-0.04,0.0,-0.02,0.21,0.0,-0.88,0.0,0.0,-6.67,-6.43
0.0,0.05,-0.02,0.0,0.06,0.0,0.0,-0.03,-0.45,-0.05,0.51,0.0,0.0,-0.03,-0.05
5.65,-0.17,-0.27,-0.08,0.05,-0.35,0.0,-0.1,0.29,0.0,0.0,0.0,0.0,5.34,5.32
1.63,0.44,0.22,-0.19,0.05,-0.15,0.0,-0.06,-0.61,0.15,0.0,0.0,0.0,1.02,1.01
-1.37,0.7,-0.1,0.05,-0.06,-0.04,0.0,0.05,0.75,-0.17,0.0,0.0,0.0,-2.81,-2.8
2.25,-0.56,0.01,-0.02,0.04,-0.09,0.0,0.07,-0.25,0.73,0.0,0.0,0.0,3.86,3.96
0.12,0.0,-0.28,0.16,0.0,0.0,0.0,0.01,0.04,-0.45,0.0,0.0,0.0,-0.61,-0.56
-1.52,0.34,0.05,0.0,0.04,-0.2,0.0,0.17,-0.38,0.29,0.07,0.0,0.0,-1.26,-1.15
0.11,0.0,0.03,-0.05,0.05,0.09,0.0,0.15,0.23,0.13,0.0,0.0,0.0,0.23,0.22
0.14,0.0,0.23,-0.03,0.08,0.0,0.0,0.17,-0.07,0.04,0.0,0.0,0.0,-0.11,-0.12
-5.34,-1.11,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.12,-6.34
-1.29,-0.2,0.2,0.03,-0.12,0.0,0.0,0.45,2.11,0.01,0.0,0.09,0.0,0.13,0.18
0.25,0.0,-0.2,-0.08,0.0,-0.15,0.0,0.12,-0.11,-0.01,0.0,0.08,0.0,-0.11,-0.12
0.04,-0.06,-0.12,0.03,-0.08,0.0,0.0,0.46,-0.18,0.23,0.0,0.02,0.0,-0.31,-0.33
0.53,0.0,-0.08,-0.03,-0.14,0.17,0.0,0.26,-0.2,-0.16,0.0,0.05,0.0,0.76,0.82
-0.16,0.0,-0.12,0.05,0.14,-0.17,0.0,0.24,-0.01,0.0,0.0,0.0,0.0,0.05,0.06
-1.39,-0.38,-0.19,0.07,0.14,-0.09,0.0,0.09,-0.84,-0.54,-0.17,0.0,0.0,-4.5,-4.38
-2.25,-0.45,-0.14,-0.16,-0.04,-0.02,0.0,0.18,0.22,-0.73,0.0,-0.07,0.0,-4.12,-4.28
1.16,-0.36,0.16,-0.08,0.11,0.14,0.0,0.16,0.31,0.85,0.0,0.0,0.0,4.11,3.96
-0.08,0.0,-0.23,0.05,-0.22,0.08,0.0,0.16,-0.05,0.12,0.0,0.05,0.0,0.68,0.77
0.35,0.0,-0.01,0.0,-0.19,0.14,0.0,-0.55,-0.54,-0.3,0.0,-0.05,0.0,-0.44,-0.49
0.0,0.0,-0.01,0.0,0.09,-0.04,0.0,-0.16,-0.79,-0.02,0.0,-0.07,0.0,-1.03,-1.06
6.24,0.04,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.49
3.44,0.68,0.19,0.1,0.0,-0.05,0.0,0.17,-1.09,0.0,-0.01,0.0,0.0,6.72,6.59
1.33,0.11,0.2,0.11,0.0,0.0,0.0,0.06,1.3,0.14,0.0,0.0,-0.25,5.13,4.56
-1.2,0.41,0.14,-0.05,0.0,0.03,0.0,-0.13,-0.83,0.05,-0.38,0.0,0.0,-4.8,-4.21
2.32,0.38,-0.16,-0.11,0.12,-0.26,0.0,-0.34,0.55,-0.35,-0.07,0.0,0.0,-0.25,-0.32
-1.99,0.56,-0.16,-0.03,0.15,-0.1,0.0,-0.05,-0.44,-0.25,0.0,0.0,0.0,-3.44,-3.48
7.21,-0.01,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89,4.53
-5.76,0.28,0.0,0.05,-0.02,0.05,0.0,0.15,-0.59,0.0,0.0,0.0,0.0,-6.69,-6.72
-0.22,0.0,0.05,0.05,0.1,-0.14,0.0,0.25,0.0,-0.02,0.0,0.11,0.0,0.44,0.48
-0.26,-0.34,-0.21,-0.08,-0.12,0.0,0.0,0.15,-3.97,0.0,0.03,0.0,0.0,-3.99,-3.94
0.25,0.0,-0.09,0.03,-0.27,0.0,0.0,0.3,0.54,0.08,0.0,0.16,0.0,1.36,1.49
-0.11,0.0,-0.0,0.0,0.0,0.05,0.17,-0.2,0.96,-0.19,0.0,0.0,0.0,0.91,0.93
-0.02,0.0,-0.15,0.0,0.17,0.14,0.17,0.29,0.89,-0.9,0.0,-0.27,0.0,1.81,1.9
0.18,0.0,-0.16,0.02,-0.02,0.14,0.0,-0.07,-0.04,0.14,0.0,0.0,0.0,-0.06,-0.07
-5.16,-0.24,-0.21,-0.11,0.17,0.15,0.0,-0.29,-0.77,0.0,0.0,0.0,0.0,-6.69,-6.12
-0.33,0.0,-0.06,0.0,0.0,-0.01,0.0,-0.08,-0.31,-0.16,0.0,0.0,0.0,-0.14,-0.13
0.25,0.0,-0.12,-0.03,-0.13,-0.02,0.0,-0.07,0.01,-0.18,0.0,0.03,0.0,0.12,0.12
-4.32,0.06,-0.26,0.0,-0.04,-0.02,0.0,-0.03,-0.05,0.0,0.0,0.0,0.0,-5.09,-4.88
4.22,0.95,-0.17,-0.14,0.12,0.0,0.0,0.24,0.23,0.0,0.0,0.0,0.0,4.65,4.75
0.7,0.0,-0.1,-0.05,-0.07,-0.09,0.0,0.21,0.23,-0.11,0.0,0.12,0.0,0.51,0.53
1.05,0.04,0.11,0.11,-0.1,0.09,0.0,0.12,0.01,-0.18,0.18,0.0,0.0,3.9,3.61
-0.29,0.0,-0.08,-0.05,-0.14,0.0,0.0,-0.33,0.02,-0.02,0.0,0.11,0.0,-0.02,-0.01
1.1,0.0,-0.03,-0.14,-0.04,0.14,0.0,0.23,-0.15,-0.22,0.0,-0.04,0.0,0.26,0.26
0.45,0.18,-0.04,-0.05,0.13,-0.05,0.0,-0.24,0.2,0.05,0.0,0.0,0.0,-0.15,-0.12
-2.49,-0.35,0.13,-0.03,0.01,-0.03,0.17,-0.28,0.21,0.05,0.16,-0.04,0.0,-3.55,-3.72
4.51,0.34,-0.08,0.05,-0.02,-0.15,0.0,0.27,-0.48,0.0,1.22,0.0,0.0,5.44,4.88
3.1,-0.19,0.11,0.0,-0.09,0.3,0.0,0.36,4.96,0.0,0.75,0.0,0.0,6.0,5.57
4.51,0.07,0.08,0.07,0.0,0.05,0.0,0.23,1.64,0.0,0.33,0.0,0.0,6.24,5.58
0.18,0.0,-0.05,0.03,0.06,0.03,0.0,0.13,0.21,0.07,0.0,0.11,0.0,1.12,1.22
-0.45,0.0,0.03,0.08,0.03,-0.14,0.0,0.41,0.09,0.05,0.0,0.49,0.0,1.24,1.38
0.07,0.18,0.22,0.11,0.18,-0.01,0.0,0.07,-0.01,0.56,0.0,0.02,0.0,1.93,1.99
0.52,0.18,0.12,0.0,-0.07,-0.28,0.0,0.01,0.49,0.05,0.14,0.0,0.0,0.83,0.77
2.91,0.44,0.14,0.07,-0.21,0.14,0.0,0.26,0.53,0.0,0.0,0.0,0.0,3.52,3.75
0.3,-0.25,-0.01,0.08,-0.08,-0.01,0.0,0.04,0.37,-0.27,0.0,-0.15,0.0,0.03,0.01
-0.04,0.0,-0.15,0.0,-0.2,-0.07,0.0,0.09,0.23,-0.01,0.0,0.03,0.0,-0.37,-0.4
-0.56,0.0,0.05,0.11,0.09,-0.17,0.0,-0.09,-0.07,0.17,0.0,-0.03,0.0,-0.5,-0.52
-0.38,-0.15,0.08,0.03,-0.02,0.0,0.0,0.27,1.01,0.42,0.0,-0.08,0.0,-0.14,-0.11
-2.5,0.13,-0.06,0.08,0.0,-0.15,-0.17,-0.09,2.18,-0.13,0.0,0.0,0.0,-1.59,-1.46
